index,Word,Tag,sentence_id
0,áo,O,0
1,trăng,O,0
2,đánh,O,0
3,nền,O,0
4,.,O,0
5,kem,O,0
6,chống,O,0
7,nắng,O,0
8,.,O,0
9,gặp,O,0
10,vtv,O,0
11,lên,O,0
12,hình,O,0
13,Quảng,O,0
14,ninh,O,0
15,Than😂,O,0
17,Minh,O,1
18,Thư,O,1
19,Hà,O,1
20,tha,O,1
21,phấn,O,1
22,tha,O,1
23,son,O,1
24,xong,O,1
25,quay,O,1
26,vậy,O,1
27,hả,O,1
29,Thanh,O,2
30,Thanh,O,2
31,thấy,O,2
32,không,O,2
33,m,O,2
35,Bùi,O,3
36,Hiền,O,3
37,🥹🥹🥹,O,3
38,ấm,O,3
39,ức🥹,O,3
41,Ngọc,O,4
42,Huyền,O,4
43,chát,O,4
44,cho,O,4
45,đã,O,4
46,vào,O,4
48,đánh,O,5
49,kem,O,5
50,chống,O,5
51,nắng,O,5
52,cố,O,5
53,vô,O,5
54,.,O,5
55,lên,O,5
56,hình,O,5
57,cả,O,5
58,đội,O,5
59,như,O,5
60,đuýt,O,5
61,nồi,O,5
62,luôn,O,5
63,.,O,5
64,VTV,O,5
65,cần,O,5
66,giải,O,5
67,thích,O,5
68,.,O,5
69,tức,O,5
70,zùm,O,5
71,luôn,O,5
73,Hiền,O,6
74,Hoàng,O,6
75,oanh,O,6
76,nền,O,6
77,roi,O,6
78,mà,O,6
79,còn,O,6
80,cỡ,O,6
81,đó,O,6
83,Thạch,O,7
84,Trân,O,7
85,uồng,O,7
86,công,O,7
87,mk,O,7
88,=,O,7
89,),O,7
90,),O,7
92,May,O,8
93,có,O,8
94,HTV,O,8
95,cứu,O,8
96,vớt,O,8
97,mấy,O,8
98,anh,O,8
100,Nhàn,O,9
101,Thị,O,9
102,Lê,O,9
103,cả,O,9
104,đêm,O,9
105,make,O,9
106,mà,O,9
108,VTVGo,O,10
109,VTV3,O,10
110,VTV,O,10
111,SHOWS,O,10
112,VTV24,O,10
113,rút,O,10
114,kinh,O,10
115,nghiệm,O,10
116,nhé.chuẩn,O,10
117,bị,O,10
118,tận,O,10
119,50,O,10
120,năm,O,10
121,rồi,O,10
122,đấy.Chán,B-T,10
123,đời,B-T,10
125,An,O,11
126,An,O,11
127,cười,O,11
128,vc,O,11
129,🤣🤣,O,11
131,Nhanh,O,12
132,trí,O,12
133,đổi,O,12
134,tên,O,12
135,thành,O,12
136,khối,O,12
137,mỏ,O,12
138,than,O,12
140,Liêu,O,13
141,Đức,O,13
142,Thắng,O,13
143,đọc,O,13
144,cmt,O,13
145,🤣,O,13
147,Đọc,O,14
148,cmt,O,14
149,Đạt,O,14
150,Đạt,O,14
152,Mời,O,15
153,cả,O,15
154,lực,O,15
155,lượng,O,15
156,bên,O,15
157,Châu,O,15
158,Phi,O,15
159,sang,O,15
160,giao,O,15
161,liu,O,15
162,luôn,O,15
163,!,O,15
164,Mạnh,O,15
165,thật,O,15
166,😝😝😝,O,15
168,Hải,O,16
169,Bình,O,16
170,này,O,16
171,nè,O,16
172,:,O,16
173,),O,16
174,),O,16
176,Tiên,O,17
177,Tiên,O,17
178,thật,O,17
179,vô,O,17
180,nghĩa,O,17
181,😂😂,O,17
183,Giống,O,18
184,vừa,O,18
185,cứu,O,18
186,hoả,O,18
187,về,O,18
188,ạ,O,18
190,Tuyết,O,19
191,Nhi,O,19
192,trời,O,19
193,ơi,O,19
194,Quỳnh,O,19
195,Chi,O,19
196,Lê,O,19
197,Thị,O,19
199,Này,O,20
200,ko,O,20
201,phải,O,20
202,do,O,20
203,bên,O,20
204,vtv,O,20
205,quay,O,20
206,",",O,20
207,bên,O,20
208,quân,O,20
209,đội,O,20
210,quay,O,20
211,đó,O,20
213,Manh,O,21
214,PhamSocola,O,21
215,Kim,O,21
216,Kim,O,21
217,như,O,21
218,lời,O,21
219,!,O,21
221,Lúc,O,22
222,mới,O,22
223,nhìn,O,22
224,mình,O,22
225,thắc,O,22
226,mắc,O,22
227,có,O,22
228,cả,O,22
229,khối,O,22
230,châu,O,22
231,phi,O,22
232,tham,O,22
233,dự,O,22
234,à,O,22
235,",",O,22
236,nhìn,O,22
237,kĩ,O,22
238,thì,O,22
239,ko,O,22
240,phải🥲,O,22
242,Vtv,B-T,23
243,quay,I-T,23
244,chán,I-T,23
245,thế,I-T,23
247,Tui,O,24
248,tưởng,O,24
249,nhóm,O,24
250,cơ,O,24
251,mật,O,24
252,nên,O,24
253,đeo,O,24
254,bịt,O,24
255,mặt,O,24
256,k,O,24
257,ah,O,24
258,trời,O,24
260,Khánh,O,25
261,Linh,O,25
262,bảo,O,25
263,sao,O,25
264,đen,O,25
265,thế,O,25
266,🤪,O,25
268,Bùi,O,26
269,Đức,O,26
270,Duy,O,26
271,vừa,O,26
272,nói,O,26
273,😂😂,O,26
275,Mình,O,27
276,tưởng,O,27
277,lâu,O,27
278,nay,O,27
279,luyện,O,27
280,tập,O,27
281,dưới,O,27
282,nắng,O,27
283,xong,O,27
284,da,O,27
285,nó,O,27
286,vậy,O,27
287,chớ,O,27
288,🤣,O,27
290,Nguyễn,O,28
291,Toàn,O,28
292,Hưng,O,28
293,:,O,28
294,),O,28
295,),O,28
296,),O,28
297,cười,O,28
298,vcd,O,28
300,Phan,O,29
301,Hoàng,O,29
302,Mai,O,29
303,hài,O,29
305,Hình,O,30
306,như,O,30
307,vtv,O,30
308,không,O,30
309,có,O,30
310,tiền,O,30
311,đầu,O,30
312,tư,O,30
313,mua,O,30
314,thiết,O,30
315,bị,O,30
316,máy,O,30
317,quay,O,30
