index,Word,Tag,sentence_id
0,Nói,B-T,0
1,nunglol,I-T,0
2,thì,O,0
3,lại,O,0
4,giận,O,0
5,🥲,O,0
7,Thứ,B-T,1
8,nhứng,I-T,1
9,nhồn,I-T,1
11,Bọn,O,2
12,trẻ,O,2
13,bây,O,2
14,giờ,O,2
15,thường,O,2
16,gọi,O,2
17,người,O,2
18,yêu,O,2
19,là,O,2
20,chồng,O,2
21,",",O,2
22,vợ,O,2
23,.,O,2
24,Lúc,O,2
25,nào,O,2
26,muốn,O,2
27,cưới,O,2
28,thì,O,2
29,bọn,O,2
30,chúng,O,2
31,mới,O,2
32,dắt,O,2
33,nhau,O,2
34,về,O,2
35,ra,O,2
36,mắt,O,2
37,gia,O,2
38,đình,O,2
39,cũng,O,2
40,là,O,2
41,chuyện,O,2
42,thường,O,2
43,.,O,2
44,Cháu,O,2
45,H,O,2
46,này,O,2
47,qua,O,2
48,cách,O,2
49,giao,O,2
50,tiếp,O,2
51,thể,O,2
52,hiện,O,2
53,là,O,2
54,người,O,2
55,có,O,2
56,giáo,O,2
57,dục,O,2
58,tốt,O,2
59,",",O,2
60,vì,O,2
61,tư,O,2
62,chất,O,2
63,tốt,O,2
64,nên,O,2
65,toát,O,2
66,ra,O,2
67,thần,O,2
68,thái,O,2
69,khiến,O,2
70,mọi,O,2
71,người,O,2
72,yêu,O,2
73,quí,O,2
74,như,O,2
75,vậy,O,2
76,.,O,2
77,Người,O,2
78,có,O,2
79,phẩm,O,2
80,chất,O,2
81,như,O,2
82,vậy,O,2
83,ko,O,2
84,chọn,O,2
85,bạn,O,2
86,gái,O,2
87,tuỳ,O,2
88,tiện,O,2
89,đâu,O,2
90,các,O,2
91,bạn,O,2
92,gái,O,2
93,bớt,O,2
94,vô,B-T,2
95,duyên,B-T,2
96,đi,O,2
97,.,O,2
99,Ý,O,3
100,là,O,3
101,muốn,O,3
102,làm,B-T,3
103,tảm,B-T,3
104,tiêu,B-T,3
105,phở,B-T,3
106,hơm,O,3
107,:,O,3
108,),O,3
109,),O,3
110,),O,3
111,),O,3
112,),O,3
113,),O,3
114,),O,3
115,),O,3
116,),O,3
117,người,O,3
118,ta,O,3
119,đang,O,3
120,yêu,O,3
121,đương,O,3
122,toẹt,O,3
123,vời,O,3
124,mà,O,3
125,phán,O,3
126,như,O,3
127,thánh,O,3
128,vậy,O,3
129,",",O,3
130,MI,B-T,3
131,KHÔNG,B-T,3
132,XỨNG,B-T,3
133,",",I-T,3
134,OKKKKK,O,3
135,🤝,O,3
137,Ngớ,B-T,4
138,ngẩn,I-T,4
139,",",I-T,4
140,vớ,I-T,4
141,vẩn,I-T,4
142,",",I-T,4
143,lú,I-T,4
144,",",I-T,4
145,đú,I-T,4
147,Quá,B-T,5
148,trớn,I-T,5
149,rồi,I-T,5
151,Vã,B-T,6
152,đến,I-T,6
153,thế,I-T,6
154,là,I-T,6
155,cùng,I-T,6
156,.,O,6
158,Che,O,7
159,tên,O,7
160,bí,O,7
161,làm,O,7
162,gì,O,7
163,.,O,7
164,Để,O,7
165,đó,O,7
166,cho,O,7
167,người,B-T,7
168,ta,B-T,7
169,biết,B-T,7
170,nó,B-T,7
171,vô,B-T,7
172,sĩ,B-T,7
173,tới,B-T,7
174,chừng,B-T,7
175,nào,B-T,7
176,.,I-T,7
178,Đọc,O,8
179,lương,O,8
180,ra,O,8
181,mất,O,8
182,em,O,8
183,lại,O,8
184,bỏ,O,8
185,chạy,O,8
186,:,O,8
187,),O,8
188,),O,8
189,),O,8
191,Cơm,O,9
192,nấu,O,9
193,thành,O,9
194,gạo,O,9
195,ván,O,9
196,đóng,O,9
197,thành,O,9
198,thuyền,O,9
199,mới,O,9
200,nói,O,9
201,ck,O,9
202,của,O,9
203,tôi,O,9
204,giờ,O,9
205,chưa,O,9
206,thành,O,9
207,là,O,9
208,của,O,9
209,chung,O,9
210,nha,O,9
211,kkkk,O,9
213,Mấy,B-T,10
214,con,I-T,10
215,nừng,I-T,10
216,nưng,I-T,10
217,này,I-T,10
218,nhốt,I-T,10
219,vào,I-T,10
220,tò,I-T,10
221,mệ,I-T,10
222,đi,I-T,10
223,",",I-T,10
224,liêm,I-T,10
225,sỉ,I-T,10
226,gâu,I-T,10
227,gâu,I-T,10
228,tha,I-T,10
229,rồi,I-T,10
230,hả,I-T,10
231,?,I-T,10
233,Có,B-T,11
234,điên,I-T,11
235,k,I-T,11
237,Cho,O,12
238,nhỏ,O,12
239,đó,O,12
240,sang,O,12
241,cam,O,12
242,được,O,12
243,không,O,12
244,=,O,12
245,),O,12
246,),O,12
247,),O,12
249,Bộ,B-T,13
250,thèm,I-T,13
251,zaii,I-T,13
252,dữ,I-T,13
253,hả,I-T,13
255,Định,B-T,14
256,hướng,I-T,14
257,rõ,I-T,14
258,ràng,I-T,14
259,Tương,I-T,14
260,lai,I-T,14
261,bb3,I-T,14
263,Thuy,O,15
264,Linh,O,15
265,hệ,B-T,15
266,tư,B-T,15
267,tưởng,B-T,15
268,tiểu,B-T,15
269,tam,B-T,15
270,dựt,B-T,15
271,ck=,B-T,15
272,),I-T,15
273,),I-T,15
274,),I-T,15
276,Mất,B-T,16
277,lòng,I-T,16
278,tự,I-T,16
279,trọng,I-T,16
280,không,I-T,16
281,?,I-T,16
283,Độc,B-T,17
284,thân,I-T,17
285,cũng,I-T,17
286,không,I-T,17
287,tới,I-T,17
288,lượt,I-T,17
289,m,I-T,17
291,bảo,B-T,18
292,con,I-T,18
293,chim,I-T,18
294,hưng,I-T,18
295,phấn,I-T,18
296,thì,I-T,18
297,lại,I-T,18
298,tự,I-T,18
299,ái,I-T,18
300,😁,I-T,18
302,Mà,O,19
303,chưa,O,19
304,ra,O,19
305,mắt,O,19
306,hay,O,19
307,ra,O,19
308,mắt,O,19
309,r,O,19
310,cũng,O,19
311,k,O,19
312,tới,O,19
313,lượt,O,19
314,mấy,O,19
315,má,O,19
316,đâu,O,19
317,mấy,O,19
318,má,O,19
319,ơi,O,19
321,thấy,O,20
322,đẹp,O,20
323,trai,O,20
324,cái,O,20
325,phái,O,20
326,về,I-T,20
327,nó,I-T,20
328,đấm,I-T,20
329,vô,I-T,20
330,mặt,I-T,20
331,cho,O,20
332,lúc,O,20
333,đó,O,20
334,mới,O,20
335,vừa,I-T,20
336,mấy,I-T,20
337,con,I-T,20
338,này,I-T,20
340,Bố,B-T,21
341,bọn,B-T,21
342,rở,B-T,21
343,hơi,B-T,21
344,đẹp,O,21
345,trai,O,21
346,mài,O,21
347,ra,O,21
348,ăn,B-T,21
349,dc,B-T,21
350,méo,B-T,21
351,đâu,B-T,21
352,lốn,B-T,21
353,lừng,B-T,21
354,nó,O,21
