index,Word,Tag,sentence_id
0,0,O,0
2,1,O,1
4,2,O,2
6,3,O,3
8,4,O,4
10,5,O,5
12,6,O,6
14,7,O,7
16,8,O,8
18,9,O,9
20,10,O,10
22,11,O,11
24,12,O,12
26,13,O,13
28,14,O,14
30,15,O,15
32,16,O,16
34,17,O,17
36,18,O,18
38,19,O,19
40,20,O,20
42,21,O,21
44,22,O,22
46,23,O,23
48,24,O,24
50,25,O,25
52,26,O,26
54,27,O,27
56,28,O,28
58,29,O,29
60,30,O,30
62,31,O,31
64,32,O,32
66,33,O,33
68,34,O,34
70,35,O,35
72,36,O,36
74,37,O,37
76,38,O,38
78,39,O,39
80,40,O,40
82,41,O,41
84,42,O,42
86,43,O,43
88,44,O,44
90,45,O,45
92,46,O,46
94,47,O,47
96,48,O,48
98,49,O,49
100,50,O,50
102,51,O,51
104,52,O,52
106,53,O,53
108,54,O,54
110,55,O,55
112,56,O,56
114,57,O,57
116,58,O,58
118,59,O,59
120,60,O,60
122,61,O,61
124,62,O,62
126,63,O,63
128,64,O,64
130,65,O,65
132,66,O,66
134,67,O,67
136,68,O,68
138,69,O,69
140,70,O,70
142,71,O,71
144,72,O,72
146,73,O,73
148,74,O,74
150,75,O,75
152,76,O,76
154,77,O,77
156,78,O,78
158,79,O,79
160,80,O,80
162,81,O,81
164,82,O,82
166,83,O,83
168,84,O,84
170,85,O,85
172,86,O,86
174,87,O,87
176,88,O,88
178,89,O,89
180,90,O,90
182,91,O,91
184,92,O,92
186,93,O,93
188,94,O,94
190,95,O,95
192,96,O,96
194,97,O,97
196,98,O,98
198,99,O,99
200,100,O,100
202,101,O,101
204,102,O,102
206,103,O,103
208,104,O,104
210,105,O,105
212,106,O,106
214,107,O,107
216,108,O,108
218,109,O,109
220,110,O,110
222,111,O,111
224,112,O,112
226,113,O,113
228,114,O,114
230,115,O,115
232,116,O,116
234,117,O,117
236,118,O,118
238,119,O,119
240,120,O,120
242,121,O,121
244,122,O,122
246,123,O,123
248,124,O,124
250,125,O,125
252,126,O,126
254,127,O,127
256,128,O,128
258,129,O,129
260,130,O,130
262,131,O,131
264,132,O,132
266,133,O,133
268,134,O,134
270,135,O,135
272,136,O,136
274,137,O,137
276,138,O,138
278,139,O,139
280,140,O,140
282,141,O,141
284,142,O,142
286,143,O,143
288,144,O,144
290,145,O,145
292,146,O,146
294,147,O,147
296,148,O,148
298,149,O,149
300,150,O,150
302,151,O,151
304,152,O,152
306,153,O,153
308,154,O,154
310,155,O,155
312,156,O,156
314,157,O,157
316,158,O,158
318,159,O,159
320,160,O,160
322,161,O,161
324,162,O,162
326,163,O,163
328,164,O,164
330,165,O,165
332,166,O,166
334,167,O,167
336,168,O,168
338,169,O,169
340,170,O,170
342,171,O,171
344,172,O,172
346,173,O,173
348,174,O,174
350,175,O,175
352,176,O,176
354,177,O,177
356,178,O,178
358,179,O,179
360,180,O,180
362,181,O,181
364,182,O,182
366,183,O,183
368,184,O,184
370,185,O,185
372,186,O,186
374,187,O,187
376,188,O,188
378,189,O,189
380,190,O,190
382,191,O,191
384,192,O,192
386,193,O,193
388,194,O,194
390,195,O,195
392,196,O,196
394,197,O,197
396,198,O,198
398,199,O,199
400,200,O,200
402,201,O,201
404,202,O,202
406,203,O,203
408,204,O,204
410,205,O,205
412,206,O,206
414,207,O,207
416,208,O,208
418,209,O,209
420,210,O,210
422,211,O,211
424,212,O,212
426,213,O,213
428,214,O,214
430,215,O,215
432,216,O,216
434,217,O,217
436,218,O,218
438,219,O,219
440,220,O,220
442,221,O,221
444,222,O,222
446,223,O,223
448,224,O,224
450,225,O,225
452,226,O,226
454,227,O,227
456,228,O,228
458,229,O,229
460,230,O,230
462,231,O,231
464,232,O,232
466,233,O,233
468,234,O,234
470,235,O,235
472,236,O,236
474,237,O,237
476,238,O,238
478,239,O,239
480,240,O,240
482,241,O,241
484,242,O,242
486,243,O,243
488,244,O,244
490,245,O,245
492,246,O,246
494,247,O,247
496,248,O,248
498,249,O,249
500,250,O,250
502,251,O,251
504,252,O,252
506,253,O,253
508,254,O,254
510,255,O,255
512,256,O,256
514,257,O,257
516,258,O,258
518,259,O,259
520,260,O,260
522,261,O,261
524,262,O,262
526,263,O,263
528,264,O,264
530,265,O,265
532,266,O,266
534,267,O,267
536,268,O,268
538,269,O,269
540,270,O,270
542,271,O,271
544,272,O,272
546,273,O,273
548,274,O,274
550,275,O,275
552,276,O,276
554,277,O,277
556,278,O,278
558,279,O,279
560,280,O,280
562,281,O,281
564,282,O,282
566,283,O,283
568,284,O,284
570,285,O,285
572,286,O,286
574,287,O,287
576,288,O,288
578,289,O,289
580,290,O,290
582,291,O,291
584,292,O,292
586,293,O,293
588,294,O,294
590,295,O,295
592,296,O,296
594,297,O,297
596,298,O,298
598,299,O,299
600,300,O,300
602,301,O,301
604,302,O,302
606,303,O,303
608,304,O,304
610,305,O,305
612,306,O,306
614,307,O,307
616,308,O,308
618,309,O,309
620,310,O,310
622,311,O,311
624,312,O,312
626,313,O,313
628,314,O,314
630,315,O,315
632,316,O,316
634,317,O,317
636,318,O,318
638,319,O,319
640,320,O,320
642,321,O,321
644,322,O,322
646,323,O,323
