,index,Word,Tag,sentence_id
0,0,Nói,B-T,0
1,1,nunglol,I-T,0
2,2,thì,O,0
3,3,lại,O,0
4,4,giận,O,0
5,5,🥲,O,0
6,7,Thứ,B-T,1
7,8,nhứng,I-T,1
8,9,nhồn,I-T,1
9,11,Bọn,O,2
10,12,trẻ,O,2
11,13,bây_giờ,O,2
12,14,thường,O,2
13,15,gọi,O,2
14,16,người_yêu,O,2
15,17,là,O,2
16,18,chồng,O,2
17,19,",",O,2
18,20,vợ,O,2
19,21,.,O,2
20,22,Lúc_nào,O,2
21,23,muốn,O,2
22,24,cưới,O,2
23,25,thì,O,2
24,26,bọn,O,2
25,27,chúng,O,2
26,28,mới,O,2
27,29,dắt,O,2
28,30,nhau,O,2
29,31,về,O,2
30,32,ra_mắt,O,2
31,33,gia_đình,O,2
32,34,cũng,O,2
33,35,là,O,2
34,36,chuyện,O,2
35,37,thường,O,2
36,38,.,O,2
37,39,Cháu,O,2
38,40,H,O,2
39,41,này,O,2
40,42,qua,O,2
41,43,cách,O,2
42,44,giao_tiếp,O,2
43,45,thể_hiện,O,2
44,46,là,O,2
45,47,người,O,2
46,48,có,O,2
47,49,giáo_dục,O,2
48,50,tốt,O,2
49,51,",",O,2
50,52,vì,O,2
51,53,tư_chất,O,2
52,54,tốt,O,2
53,55,nên,O,2
54,56,toát,O,2
55,57,ra,O,2
56,58,thần_thái,O,2
57,59,khiến,O,2
58,60,mọi,O,2
59,61,người_yêu,O,2
60,62,quí,O,2
61,63,như_vậy,O,2
62,64,.,O,2
63,65,Người,O,2
64,66,có,O,2
65,67,phẩm_chất,O,2
66,68,như_vậy,O,2
67,69,ko,O,2
68,70,chọn,O,2
69,71,bạn,O,2
70,72,gái,O,2
71,73,tuỳ_tiện,O,2
72,74,đâu,O,2
73,75,các,O,2
74,76,bạn,O,2
75,77,gái,O,2
76,78,bớt,O,2
77,79,vô_duyên,B-T,2
78,80,đi,O,2
79,81,.,O,2
80,83,Ý,O,3
81,84,là,O,3
82,85,muốn,O,3
83,86,làm,B-T,3
84,87,tảm,B-T,3
85,88,tiêu,B-T,3
86,89,phở,B-T,3
87,90,hơm,O,3
88,91,:,O,3
89,92,),O,3
90,93,),O,3
91,94,),O,3
92,95,),O,3
93,96,),O,3
94,97,),O,3
95,98,),O,3
96,99,),O,3
97,100,),O,3
98,101,người,O,3
99,102,ta,O,3
100,103,đang,O,3
101,104,yêu_đương,O,3
102,105,toẹt,O,3
103,106,vời,O,3
104,107,mà,O,3
105,108,phán,O,3
106,109,như,O,3
107,110,thánh,O,3
108,111,vậy,O,3
109,112,",",O,3
110,113,MI,B-T,3
111,114,KHÔNG,B-T,3
112,115,XỨNG,B-T,3
113,116,",",I-T,3
114,117,OKKKKK,O,3
115,118,🤝,O,3
116,120,Ngớ_ngẩn,B-T,4
117,121,",",I-T,4
118,122,vớ_vẩn,I-T,4
119,123,",",I-T,4
120,124,lú,I-T,4
121,125,",",I-T,4
122,126,đú,I-T,4
123,128,Quá_trớn,B-T,5
124,129,rồi,I-T,5
125,131,Vã,B-T,6
126,132,đến,I-T,6
127,133,thế_là,I-T,6
128,134,cùng,I-T,6
129,135,.,O,6
130,137,Che,O,7
131,138,tên,O,7
132,139,bí,O,7
133,140,làm,O,7
134,141,gì,O,7
135,142,.,O,7
136,143,Để,O,7
137,144,đó,O,7
138,145,cho,O,7
139,146,người,B-T,7
140,147,ta,B-T,7
141,148,biết,B-T,7
142,149,nó,B-T,7
143,150,vô,B-T,7
144,151,sĩ,B-T,7
145,152,tới,B-T,7
146,153,chừng,B-T,7
147,154,nào,B-T,7
148,155,.,I-T,7
149,157,Đọc,O,8
150,158,lương,O,8
151,159,ra,O,8
152,160,mất,O,8
153,161,em,O,8
154,162,lại,O,8
155,163,bỏ,O,8
156,164,chạy,O,8
157,165,:,O,8
158,166,),O,8
159,167,),O,8
160,168,),O,8
161,170,Cơm,O,9
162,171,nấu,O,9
163,172,thành,O,9
164,173,gạo,O,9
165,174,ván,O,9
166,175,đóng,O,9
167,176,thành,O,9
168,177,thuyền,O,9
169,178,mới,O,9
170,179,nói,O,9
171,180,ck,O,9
172,181,của,O,9
173,182,tôi,O,9
174,183,giờ,O,9
175,184,chưa,O,9
176,185,thành,O,9
177,186,là,O,9
178,187,của,O,9
179,188,chung,O,9
180,189,nha,O,9
181,190,kkkk,O,9
182,192,Mấy,B-T,10
183,193,con,I-T,10
184,194,nừng,I-T,10
185,195,nưng,I-T,10
186,196,này,I-T,10
187,197,nhốt,I-T,10
188,198,vào,I-T,10
189,199,tò,I-T,10
190,200,mệ,I-T,10
191,201,đi,I-T,10
192,202,",",I-T,10
193,203,liêm_sỉ,I-T,10
194,204,gâu,I-T,10
195,205,gâu,I-T,10
196,206,tha,I-T,10
197,207,rồi,I-T,10
198,208,hả,I-T,10
199,209,?,I-T,10
200,211,Có,B-T,11
201,212,điên,I-T,11
202,213,k,I-T,11
203,215,Cho,O,12
204,216,nhỏ,O,12
205,217,đó,O,12
206,218,sang,O,12
207,219,cam,O,12
208,220,được,O,12
209,221,không,O,12
210,222,=,O,12
211,223,),O,12
212,224,),O,12
213,225,),O,12
214,227,Bộ,B-T,13
215,228,thèm,I-T,13
216,229,zaii,I-T,13
217,230,dữ,I-T,13
218,231,hả,I-T,13
219,233,Định_hướng,B-T,14
220,234,rõ_ràng,I-T,14
221,235,Tương_lai,I-T,14
