text,labels
Đọc lương ra mất em lại bỏ chạy : ) ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Cơm nấu thành gạo ván đóng thành thuyền mới nói ck của tôi giờ chưa thành là của chung nha_kkkk,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Cho nhỏ đó sang cam được không = ) ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Mà chưa ra_mắt hay ra_mắt r cũng k tới lượt mấy má đâu mấy má ơi,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
có bị gì hk ? kiểu gì vậy tr,"[0,0,0,0,0,0,0,0,0,0,0,0]"
M,"[0,0,0]"
"Cái gì nó cũng vừa vừa thôi các mẹ ơi , cứ như cl chục năm hoá đá hay gì á ... . Làm nhiều cái thấy sợ thật","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Bị gì v lịch_sự dùm,"[0,0,0,0,0,0]"
"cái bộ_não suy_nghĩ của nó giống mấy con nữ phụ ác_độc , pháo hôi trong truyện mà t nghĩ rằng nó sẽ không có ngoài đời hoá_ra là có thật 🥲 người_ta còn không biết nó là ai luôn ấy , mắc_mớ gì phải quan_tâm đến việc nó tin hay không tin 🤣","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Sao mình thấy b này bt nhể . Hay chắc mình k mê trai .,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Cha_mẹ còn chưa tới cỡ đó,"[0,0,0,0,0,0,0]"
"Có thành_phần như này chị_em chắc cũng phiền_hà lắm , tôi thông_cảm","[0,0,0,0,0,0,0,0,0,0]"
K_thể nou kiểu thách_thức vói một quân_nhân vì mầu áo ấy muôn_đời vẫn chúc cháu gáu tìm đ nguòi đẹp hơn nhưng k phải là quân_nhân mà là đại_gia dầu có nhé,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
T_mắc cừ qué,"[0,0,0,0,0]"
Ý là muốn tới cở đó vậy ó hỏ ? ? ?,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
T_mê ô Hiệp x1 thì t lại mê ny t x10 … . . cơ . Vì ny t cũng lạnh_lùng nhưng mà toẹt vời lắm 😂,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Mấy bà mệt ghê luôn . Vui gì mà vui lâu vậy ? ? ? Người_ta có bạn gái rồi mà cứ … để mấy ổng viết tâm thư nói mấy bà quấy rồi kìa …,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Giựt mồng r tính giựt ck ngta luôn hay gì Mễ_Mễ,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Rồi nhỏ đó làm vậy được gì nhỉ ?,"[0,0,0,0,0,0,0,0,0,0,0]"
Xin tự_trọng 🥰,"[0,0,0,0]"
haha thật nhỉ : ),"[0,0,0,0,0,0,0,0]"
Đẹp đâu mà mấy chị e tranh_giành ta 🙂 🙂,"[0,0,0,0,0,0,0,0,0,0,0]"
Tôi bên bộ_đội đây . . trai đẹp như_vầy không thiếu . Chẳng_qua gặp nhau tại sài_gòn . . chứ ai đâu mà theo tới Sư_đoàn 9 nắng gió . . . thích nhau thì bình_thường . Chứ mê trai đẹp cũng bình_thường . Còn yêu nhau khó lắm,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Để người_ta yên đi mấy bà ơi , văn_minh lên nào","[0,0,0,0,0,0,0,0,0,0,0]"
Anh Hiệp chưa có người_yêu nha_🐧,"[0,0,0,0,0,0]"
Để người_ta yên,"[0,0,0,0]"
Tỉnh lại lại đi bà ơi du có ny hay chưa chắc cũng không tới lược bà đâu,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
có yêu_đương_thì cũng kệ nta chứ . rảnh quá à mà còn đi mò chuyện đời tư nta ra sân si nữa . t cũng lạy,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Chuyện tình_cảm cũa đồng_chí Hoàng_Hiệp vói vk sắp cưới mình kính mong mọi người nên chúc phúc cho họ đừng bình_luận hiềm_khích là tốt nhất,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Tao_tức á bây : ) ) ),"[0,0,0,0,0,0,0,0]"
Ê mới_đầu giỡn thấy zui giờ thấy phiền thiệt rồi á,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
