text,labels
; ) ) ) giờ uống nhé,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"mà nó có tiền còn khá hơn khối đứa cù bất_cù bơ ngoài đời ad ạ . Chỉ là mất tự_do thôi , gì căng","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
: ) ) cái chính_quyền đu càg bỏ chạy đấy thì cũng chẳng mất nhiều côg sức lắm,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
: ) ) ) anh chiếm hết spl cuea dợ anh ròii anh lâm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
: 3,"[0, 0, 0, 0]"
: v thế ông rapper chưa xem bao màn sấy vào mắt bản_làng rồi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
¿ ¿ ¿ ¿ ¿ vo do an con b ... . . ha ♡ ♤,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
. j cz ăn k ăn cht đói,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"... CUỐI_CÙNG THÌ ... TỪ GIỜ CHẲNG TIN VÀ THẦN_TƯỢNG AI CẢ BỞI NHỮNG GÌ CHÚNG_TA THẤY ĐỀU LÀ "" CHIÊU TRÒ "" CẢ ... HÃY THẤN TƯỢNG CHA_MẸ VÀ CHĂM_SÓC HỌ ... .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
""" Ăn cơm đi con , há miệng ra . Nè ăn miếng rau này dô đi nè , k chú công_an bắt đó . Ăn đi , ăn lẹ lên "" Hồi nhỏ mẹ nói đúng i he : ) ) k ăn rau công_an bắt liền","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
""" Con nhà lính , tính nhà quan "" bố t bảo thế","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"“ Dạo này anh chìm quá , quý báo cải lên tin dùm anh là tụi anh ly_thân để a nổi lềnh_bềnh lên lại xong a đính_chính nha , cả ekip qua kuphin a mời nước ”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
""" TIN "" ĐỒN NHA MÁ .","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
@ Đạt Henry 0774679582 zalo mình nhaaa,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@ Hung Nguyen_nhân_dân VN tức_là cờ đỏ . Còn đám cờ vàng là lũ súc_vật lưu_vong . Hiểu hông ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
@ MCVMedia nua co phim gi cho em dong vs nha . Mong chuong trinh reppppp,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@ Võ_Xuân_Hoan m làm như có mình ên mặt m xài ròi . Mình ên mày khen nhưng nhìu ng thấy đéo tốt thì ng ta nói mất cl gì căng,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"@ Vỹ An_Lạc : "" Được quyền trưng_dụng ... ... . theo quy_định của pháp_luật ""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"❌ Không mỡ ✅ Có gân , có da 🤪 🤪 🤪","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"❤ ️ chúc anh chủ ngày đầu tuần đông khách tiền_tài vô nhà , sức_khoẻ dạt_dào , gập tràn hạnh_phúc ❤ ️","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
🐎,"[0, 0, 0]"
🐖 🐖 🐕 🐈 🪰 🐜 🐜 🐀 🦆 🦉 🦫,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
🤣 🤣 🤣,"[0, 0, 0, 0, 0]"
😂,"[0, 0, 0]"
😆,"[0, 0, 0]"
😆 😆 😆 😆,"[0, 0, 0, 0, 0, 0]"
