text,labels
Đọc lương ra mất em lại bỏ chạy :))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cơm nấu thành gạo ván đóng thành thuyền mới nói ck của tôi giờ chưa thành là của chung nha kkkk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cho nhỏ đó sang cam được không =))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mà chưa ra mắt hay ra mắt r cũng k tới lượt mấy má đâu mấy má ơi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
có bị gì hk ? kiểu gì vậy tr,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
M,"[0, 0, 0]"
"Cái gì nó cũng vừa vừa thôi các mẹ ơi , cứ như cl chục năm hoá đá hay gì á .... Làm nhiều cái thấy sợ thật","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bị gì v lịch sự dùm,"[0, 0, 0, 0, 0, 0, 0, 0]"
"cái bộ não suy nghĩ của nó giống mấy con nữ phụ ác độc , pháo hôi trong truyện mà t nghĩ  rằng nó sẽ không có ngoài đời hoá ra là có thật 🥲 người ta còn không biết nó là ai luôn ấy , mắc mớ gì phải quan tâm đến việc nó tin hay không tin 🤣","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sao mình thấy b này bt nhể. Hay chắc mình k mê trai.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cha mẹ còn chưa tới cỡ đó,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Có thành phần như này chị em chắc cũng phiền hà lắm, tôi thông cảm","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
K thể nou kiểu thách thức  vói một  quân nhân vì mầu áo ấy muôn đời vẫn  chúc  cháu gáu tìm  đ nguòi đẹp hơn nhưng  k phải là  quân nhân  mà  là  đại  gia dầu có nhé,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
T mắc cừ qué,"[0, 0, 0, 0, 0, 0, 0]"
Ý là muốn tới cở đó vậy ó hỏ???,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
T mê ô Hiệp x1 thì t lại mê ny t x10….. cơ. Vì ny t cũng lạnh lùng nhưng mà toẹt vời lắm😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mấy bà mệt ghê luôn. Vui gì mà vui lâu vậy??? Người ta có bạn gái rồi mà cứ … để mấy ổng viết tâm thư nói mấy bà quấy rồi kìa …,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giựt mồng r tính giựt ck ngta luôn hay gì Mễ Mễ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Rồi nhỏ đó làm vậy được gì nhỉ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xin tự trọng🥰,"[0, 0, 0, 0, 0, 0, 0]"
haha thật nhỉ :),"[0, 0, 0, 0, 0, 0, 0, 0]"
Đẹp đâu mà mấy chị e tranh giành ta🙂🙂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tôi bên bộ đội đây .. trai đẹp như vầy không thiếu. Chẳng qua gặp nhau tại sài gòn ..chứ ai đâu mà theo tới Sư đoàn 9 nắng gió . .. thích nhau thì bình thường . Chứ mê trai đẹp cũng bình thường. Còn yêu nhau khó lắm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Để người ta yên đi mấy bà ơi, văn minh lên nào","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
